SK_ID_CURR,TARGET
108274,0.03915903606795683
108280,0.380418824770051
108289,0.04454121123575585
108292,0.039312175888212106
108295,0.037402659841331995
108327,0.020028019356397236
108332,0.05076488644548649
108346,0.043786575804612954
108349,0.16461775940139992
108353,0.08008591778981308
108362,0.07928840322437242
108363,0.03062573254647353
108377,0.4422247150317908
108378,0.14349382680545408
108381,0.018364748138349776
108383,0.19454926517187182
108390,0.10067534680252295
108407,0.027634554055284855
108408,0.034261447024127964
108411,0.05886807291582036
108412,0.03793273229573753
108419,0.05042425232027482
108436,0.27321856795287836
108437,0.3145562993228338
108438,0.07401010179400627
108441,0.036855954323129214
108448,0.021451355877901333
108449,0.04014232049623765
108466,0.027141402572604785
108467,0.17862232080037538
108473,0.05708883491287805
108474,0.09159761669032049
108476,0.035038367184944554
108479,0.023894238462281253
108486,0.011394791464591896
108493,0.03763515254078409
108501,0.03712307543652908
108506,0.15385319495265365
108510,0.06593156663096399
108511,0.0454037724717002
108514,0.045905047937517186
108517,0.017120556320099976
108519,0.08114549133304454
108522,0.012227520619103645
108548,0.14464505079117543
108554,0.05250673341757343
108555,0.13559853710068343
108559,0.04195821764827577
108562,0.023803240279504936
108571,0.07205986618300213
108572,0.03665655275152265
108579,0.05362325028767495
108583,0.021602302080071595
108584,0.018958703588771768
108592,0.02922369823282716
108602,0.022660526213101446
108609,0.03689011666031666
108613,0.08476695053429115
108616,0.05074854285128185
108618,0.07581333249346636
108620,0.021984255998572302
108643,0.024929359842718372
108649,0.028665754112042648
108654,0.14450340438224799
108655,0.019547659554109677
108656,0.04190476810787496
108667,0.06741362383096969
108668,0.08584703279747635
108682,0.07361106665274322
108690,0.07312896889536113
108691,0.09277456137716815
108692,0.15575913789690174
108695,0.0669043930411096
108699,0.02860576324977852
108710,0.14075349637141646
108718,0.2256001876053213
108739,0.0910542250267245
108740,0.02009517218471652
108741,0.015751053804491866
108742,0.12818698787101082
108763,0.008655032248254582
108767,0.10555974144202492
108769,0.13599721719863556
108779,0.21263190640432378
108788,0.024615610178782554
108801,0.03163229722319736
108802,0.0420659572915648
108810,0.06092626980692917
108811,0.024547081864743307
108813,0.018566088963630656
108814,0.12650438898779193
108825,0.058313481952562786
108826,0.11191472745089628
108830,0.09479736594163728
108834,0.05013637800816613
108852,0.03294975414625302
108887,0.13286462525542606
108901,0.06497180790854248
108908,0.020784365459630222
108910,0.057492693988463725
108920,0.05119224811591026
108922,0.02327067659685258
108929,0.09491953142622751
108930,0.026729808911507908
108937,0.11449434752239676
108938,0.043342316324082246
108943,0.10839323256902518
108948,0.027373674308644423
108953,0.057101166143100124
108956,0.06790778746230824
108965,0.025377784888823175
108985,0.2309882992314886
108986,0.11044749888628087
108987,0.027313736158071422
108990,0.02214741239580745
108991,0.04393466234355743
108993,0.2885745724602028
109000,0.12835028717928726
109001,0.07507345700497012
109012,0.27892133111450007
109014,0.07381716452019223
109015,0.09586379168410718
109021,0.031515036007821545
109037,0.05549617324008045
109042,0.16662814262045528
109044,0.04376973895255454
109046,0.5818444964982525
109064,0.0068934479460557845
109084,0.07509169821985164
109086,0.04828328833881524
109092,0.012119549553774225
109093,0.1639858389856253
109100,0.10059280753866398
109101,0.00922901302782363
109110,0.029228688048809313
109114,0.14559695563170505
109126,0.09078830768450366
109152,0.02219092871157068
109162,0.06518276415682465
109167,0.06395064470558953
109168,0.08574619706942843
109169,0.01996228960027676
109179,0.05972929090505506
109184,0.09220986154546337
109191,0.13013328249287745
109192,0.054204952654459196
109193,0.015260831053897906
109196,0.08915999571936484
109206,0.06249027591412506
109210,0.01318236972057778
109244,0.15608751826920247
109249,0.0372569643214007
109273,0.028119586196047614
109276,0.2593445249715149
109281,0.038222477647592526
109287,0.04408273533359863
109297,0.09475396055344551
109298,0.044154928236892835
109306,0.04169485338130464
109309,0.059717275679084594
109321,0.31689748334188295
109328,0.17886962052763766
109336,0.03354510161282196
109342,0.043674241159176015
109346,0.01902842375432814
109347,0.07107539735148898
109348,0.22442550227887165
109362,0.07780853023678347
109363,0.01687597601321174
109367,0.027742051162174108
109370,0.015008922251211953
109393,0.118736384809438
109405,0.031383699426983894
109413,0.092347949686355
109414,0.4445443481510357
109421,0.041782142818766035
109427,0.09534626566236257
109428,0.042160700252753126
109429,0.14922505971905348
109437,0.017002720535836312
109443,0.02449661722832892
109461,0.033937944173768025
109468,0.0723516210386711
109469,0.01686575715958959
109471,0.09900168711358168
109479,0.06777543782661094
109484,0.011219413454132212
109501,0.0547625665052303
109505,0.03776916581869306
109535,0.04059323612464135
109539,0.01903862052216229
109544,0.09888935655033718
109545,0.017442686795660824
109551,0.1488397686164271
109553,0.02511510201401577
109555,0.04739601139186701
109561,0.056960253495884725
109580,0.020075791112477974
109583,0.2947101452329012
109593,0.16375039416820075
109604,0.13328550033744221
109620,0.0720142325454041
109635,0.014078898291809801
109637,0.3687330137083384
109638,0.0809691609535902
109642,0.056365225703085796
109649,0.02411962729870327
109652,0.026747908695490753
109656,0.02510869156475254
109663,0.04603153104994964
109696,0.2509703697213637
109700,0.15010146245799003
109709,0.10315203179749091
109735,0.0288119448419951
109740,0.03358982642491444
109741,0.06846029385663391
109749,0.07736517755152221
109764,0.016081294296099925
109771,0.09149197196965624
109772,0.01762177532909597
109773,0.13169893110467895
109798,0.0505003145798122
109802,0.16483519798198398
109804,0.06259900787855055
109813,0.07524902002145455
109818,0.07085078386908847
109848,0.06409035558466536
109850,0.026011658239669035
109851,0.04399857334136195
109855,0.02914764963151798
109871,0.29607140925595354
109877,0.08481427528310462
109883,0.022211351972529002
109886,0.01923762383299103
109905,0.09723390470208094
109936,0.32513574175626286
109950,0.22851585559407525
109958,0.06811620039189403
109959,0.0840968446328012
109969,0.044011549584165297
109971,0.019503103498870644
109984,0.02675465889323627
109985,0.2231496199234786
109988,0.03888542949006622
109992,0.07819647739944377
110005,0.07688659378099547
110009,0.05148129595486685
110011,0.2595557779473
110014,0.05631327363463033
110026,0.03333078895046514
110042,0.031587177222782564
110058,0.01352613203916686
110069,0.09616940635761598
110080,0.0314186945536165
110087,0.050965400001548845
110091,0.03466813522568752
110094,0.05771556920920249
110098,0.1536183677347927
110105,0.0388638910171014
110117,0.04570395906580681
110136,0.21502649860232498
110138,0.27618379148890915
110149,0.10518078100327866
110164,0.20072417379596766
110202,0.11765623326123376
110212,0.022011919190571792
110226,0.011952853977968345
110236,0.03115659118332888
110249,0.023427724387196
110257,0.06390101591408186
110258,0.018107918941036326
110277,0.029143748938028374
110282,0.062348139584567364
110284,0.04875052533013817
110286,0.05812921636360004
110289,0.01896760932883478
110304,0.014757688533935947
110319,0.0742593582325305
110324,0.05065468458817386
110326,0.04139199647466636
110335,0.06908385274472405
110337,0.13855555830499902
110338,0.05457460591295812
110343,0.026955190288470952
110345,0.029338349448785366
110347,0.1791326111229953
110355,0.013478904312044881
110359,0.06460345329484544
110360,0.09589232521523706
110364,0.10365871130485912
110371,0.1289099185083309
110372,0.038406803747104576
110376,0.06692402089017262
110379,0.23247488724501641
110380,0.06498846540546091
110393,0.06270354993597978
110401,0.33249398746148134
110406,0.039581661408632084
110411,0.057620072959773616
110416,0.035324429179245984
110420,0.01922674571178317
110443,0.039846239670344855
110465,0.034689347858168296
110468,0.060772932638484614
110469,0.08269238097812506
110471,0.24368988293276406
110487,0.2700935492300057
110491,0.11664943456810337
110504,0.09207155261307763
110547,0.03387705333404502
110550,0.02127942297511942
110559,0.1394385363810433
110578,0.09264416253753402
110582,0.07642455085271437
110590,0.03270592551330318
110598,0.042701498638506544
110601,0.32072688698734964
110602,0.027022365447209616
110604,0.08065825457071672
110625,0.2930397051203295
110626,0.1030354448400342
110636,0.18036134514973068
110637,0.060674154074427736
110638,0.13166425721851394
110646,0.02036252192121313
110648,0.033197355176017594
110652,0.0558927955538784
110681,0.030628639864525277
110682,0.08494793674931464
110687,0.14439453816230585
110691,0.011927703226359809
110694,0.04901553013450668
110695,0.04084032999603544
110696,0.09508948859275808
110708,0.02104155229996921
110710,0.025074877109643512
110717,0.06731713859592584
110730,0.05211245927803985
110740,0.045650522045044155
110742,0.047578756864022874
110747,0.03718308575047819
110761,0.039558759080027636
110766,0.01992166287006695
110769,0.02253457637053605
110774,0.07260107046816933
110803,0.040224107716087566
110805,0.035057480722990204
110809,0.22623443070622792
110827,0.07869151947471124
110832,0.027233359282748015
110839,0.12211998595977236
110859,0.17627470888941316
110861,0.015631902957042566
110863,0.18838072606842965
110865,0.07647492269653255
110881,0.08008634221522765
110889,0.03813165686753091
110891,0.017300355568777022
110894,0.013531614874896378
110895,0.06692890484976557
110907,0.367997390120706
110914,0.07472986728933385
110933,0.013776480126632327
110934,0.01345433658852024
110937,0.02037092489963168
110953,0.02364697766946413
110954,0.10834947957233912
110958,0.17574950241801918
110970,0.06981603268535634
110974,0.09637387668625128
110977,0.16857851112367367
110989,0.01748325543378455
110993,0.3671262417088485
110994,0.17810426540933008
111018,0.01753419881663643
111019,0.03064343846513602
111030,0.05784639878935589
111032,0.050025903749389956
111041,0.03749923011267379
111045,0.03752092070465925
111048,0.008187613617908675
111052,0.051760049015158294
111070,0.3034851412718459
111084,0.12287016003946298
111091,0.07601847921812596
111104,0.024151101954914204
111108,0.045488241538094096
111112,0.04611862511277792
111127,0.011947266806513162
111142,0.10958209621700261
111146,0.1962892916157328
111165,0.0527839757539047
111168,0.035158825305369464
111169,0.3927821815097857
111172,0.045663268869100146
111173,0.015243121236356297
111174,0.13371352330970357
111175,0.16680024530272672
111176,0.03809716805349512
111177,0.05785008081668447
111180,0.02544617447735146
111182,0.02379457836967704
111192,0.03498147480663407
111194,0.08871737470144622
111196,0.18322065286083872
111197,0.02766232665693742
111198,0.035053378530925015
111205,0.05130358551902518
111207,0.06097302087023824
111222,0.017037905166444878
111228,0.05720489273787097
111233,0.03425064607647316
111256,0.02926559300551404
111258,0.014296299252443537
111262,0.029941120272462447
111263,0.10157924075055307
111267,0.01567773165327261
111269,0.04597530796801621
111276,0.04793239022118857
111277,0.2419455278854839
111279,0.09169346639236949
111290,0.017034481011991617
111294,0.01790260614654921
111295,0.061982118864108135
111315,0.262681520670539
111318,0.1026777623532235
111327,0.022204871005368994
111328,0.09917346184035927
111332,0.07004469508249031
111338,0.019868000844411253
111343,0.14987975862100603
111344,0.03211371469990615
111345,0.48173284967099317
111347,0.0287105359037253
111356,0.018998698019645356
111359,0.09237612104987455
111367,0.03599896600977035
111368,0.023865061531741984
111391,0.17243171080208713
111408,0.008721327731676252
111412,0.0854231261546716
111419,0.11517451710212936
111422,0.029483492266216327
111423,0.2754119455952987
111439,0.040347094530772516
111452,0.24696043488278044
111456,0.04387600463552793
111467,0.037913942498271305
111478,0.13965558723991256
111482,0.044470294730149684
111488,0.1718543454901591
111503,0.06701434389914432
111510,0.017004073796345703
111512,0.019146325232179313
111518,0.0785797185644243
111532,0.09400323619444462
111537,0.013188183745109858
111541,0.06667399448368619
111544,0.07154613574910004
111550,0.01360854543181888
111554,0.14499835695627958
111560,0.15601705621280765
111566,0.021169380835865576
111567,0.14346607099932077
111592,0.033772441370764815
111618,0.05639139295395088
111620,0.03306524991910732
111627,0.02125886414440063
111641,0.23115443963686774
111646,0.3196233067222133
111652,0.0514550472555476
111657,0.027265176661655788
111664,0.07392163644181066
111665,0.042317295349986024
111669,0.029560877084300878
111673,0.032666308030264844
111687,0.012574514961533223
111688,0.047365392008642274
111689,0.028893016707254044
111694,0.06861849646899829
111695,0.0635838068962419
111698,0.03939536132310052
111703,0.015287977185249954
111709,0.013429965370737523
111712,0.031900362411974095
111715,0.054912412728266434
111724,0.07945122962366381
111730,0.022990274499248724
111747,0.03561931857629369
111760,0.029834604878986405
111761,0.02976328997134773
111763,0.05110016509171104
111776,0.024911470207535546
111777,0.021182812763291235
